cookie_id,score
ck_615277c8a4e2b18b,0.005860733909619694
ck_a96aaef34173aee6,0.055341902494702305
ck_bea56db7f3e930e8,0.003252571454063429
ck_ca491debd3b32a59,0.027358158133216338
ck_d9ea77f4114a389c,0.017806386663065495
ck_322ffda3332d08a2,0.05169053292360361
ck_c40ffefe4e30b001,0.03352440759921786
ck_3b1d7648d4580bef,0.008202366919132672
ck_23981a3261674131,0.009235149452678917
ck_11667f5b9fac7bc7,0.00141079236237084
ck_646bb3c7be5f0817,0.010209145448834708
ck_ebd0a45712dcf07a,0.015995007070680637
ck_baf43bf1bd963f9f,0.04874457689781038
ck_e0ca2c819658f6b6,0.99418254197166
ck_f0d6633d0834fff5,0.056082055573238365
ck_91081be0254878a5,0.01438934901699679
ck_1325000bc7f35b5e,0.0029180862205715995
ck_c624b9063400fa3a,0.06005322203920414
ck_0ad6fa0e23c3bd0a,0.1306227905508212
ck_6ddb55b1f23c6cb1,0.009319642470109451
ck_dce1fb3acd65562f,0.004411471680402567
ck_a9aa389688ee5aea,0.016426645062583067
ck_5c5284c45d9ad8bf,0.04081759314837652
ck_9ce743dd3e92549c,0.02693151545681479
ck_8342e08cc2f9bcb7,0.011046925127368958
ck_25e551a0a8d2fcc2,0.06347577686902037
ck_d4fd0e438c97e0c7,0.09497493991781485
ck_ac7fe1c344190c50,0.00977177066375704
ck_ddd65711b5651f89,0.0033547530422687994
ck_ec7406cb5cbc8f10,0.003328737888599537
ck_1c65e8d5be3b9c60,0.35480815422053524
ck_38ee42f15a573e81,0.04570470649156222
ck_0e5385c70c6de025,0.01029916225510447
ck_d3137f0f7629040b,0.01763570783627559
ck_9129c92c12e0c8b4,0.0034557575655907633
ck_c86520a00e50a926,0.04888548605446001
ck_87f82b2b5fee757a,0.018654724953397754
ck_643abfbd7548d0c9,0.03684064951218169
ck_be51f4e5e6b85768,0.0678829402681215
ck_132c16312f37810f,0.004693913889295024
ck_c78c096ca8cb33ac,0.0022524019096666157
ck_2ce5afbc014763b8,0.034931604399942244
ck_50ed8f4e7ae6710f,0.007190851687533981
ck_5a4eb535c9a11993,0.013882726430446378
ck_9b665ef46d785324,0.014584755449605368
ck_e066f71f8b296b7a,0.007869108309924846
ck_560bc6017870ab06,0.0038470503954759574
ck_fd78f8a8663646d7,0.010071323170457742
ck_4af5ec61ddbde1a4,0.010080785845868993
ck_c2ed04a9d218410b,0.015305205110929115
ck_2455d43bbdd2bb69,0.014913475476850247
ck_56eed7041add49a1,0.24271048690932095
ck_5f0be7b468a72333,0.009323853813407432
ck_19660cec756632ca,0.011502885202788617
ck_fb90408f4892a21f,0.012749668325357719
ck_833a65b86a5d9bda,0.0032239593147490894
ck_2ac36e1dff211d38,0.0374887053505229
ck_c00e70606904539a,0.00754714844079353
ck_ba8affe4b9505a95,0.26060998138384867
ck_0c3dd22587b08018,0.021414159424889726
ck_618c4e5cfae99dcd,0.04712480317305326
ck_c9690baddfc4177e,0.003326589669881059
ck_59fae092fb0c4aa3,0.01962372888533147
ck_e03b7d0fa0b28f4b,0.006587782426092976
ck_d451d24c780b5884,0.012555328523192258
ck_e980d325b8dbb8dd,0.0017287214555189768
ck_cff18e2d8c520272,0.0036125136323199364
ck_a0e46b67e986ab56,0.01285269467291404
ck_3a469039a5b9d963,0.008301250796983729
ck_12cbb211ebd2b437,0.06320845910842957
ck_b8cdd6d6dccc4554,0.0039819695020866085
ck_794ba5921cef50c9,0.055256965868655
ck_2c7667f64edec2b5,0.008865181462026061
ck_7262b4e0c29c942d,0.01856580642832241
ck_5d818522cbfe2a54,0.04568131520759399
ck_de39c1947fb675ee,0.0534117739225546
ck_c021495606b4735e,0.008739351342255683
ck_1fc03ba33edd9e67,0.04956894006487799
ck_a6fe344bbf67f14b,0.012501378967339705
ck_963762210edc5694,0.04366280500067637
ck_d064428b7e7dc409,0.012094179048867065
ck_59be61b53d971611,0.0061238610742935275
ck_ec8738ec663cd2eb,0.013413404084789993
ck_59d086fab5998646,0.02072050076236467
ck_bd32dd3b2cbb7888,0.9880101546100595
ck_ce0166addb93bbad,0.0017427969852103803
ck_7c0fdfbb447cdc04,0.03217271390766025
ck_cb1bd7635968ed8c,0.18802466598353973
ck_66f94903177f20eb,0.010743426218879037
ck_1d7cd5dcbcdafd7b,0.4265076555979849
ck_5e418a7c04437b4a,0.10899170250090598
ck_631ea1ae91ab333e,0.029150150555143195
ck_0a8029e79a5ae7ce,0.02155560369994129
ck_c4cca8278bdad9b9,0.0009793643945962193
ck_4dec3df58077a257,0.3356094214974307
ck_609c249edd88c565,0.00756526751115593
ck_02e5f9cbbbf2f078,0.024872282544206654
ck_32e486859130458f,0.743630213233689
ck_21ed2ea6386c5a07,0.002423984421519805
ck_1242aa4496576a99,0.005803955575809918
ck_475ea9aa6d3898b7,0.04750985943751314
ck_fe1b1adae3be70a6,0.6590718455528171
ck_c5414d7a8031d4f5,0.0031102112058147852
ck_ca1f6f01868e978f,0.04280664985441675
ck_5eff0208c74ec714,0.026083779798599768
ck_a315c9619a317609,0.03808274279654649
ck_2b87683c90acb852,0.026737028107739973
ck_7cd9f39c50748ed0,0.008996574309850486
ck_16a06d58d71935bc,0.1600033512872782
ck_d116e0e7c19b878e,0.42823253861903293
ck_931510e384b1d0cb,0.0051630430159819345
ck_e7651fb87bb24132,0.003267058051983829
ck_88ef9f85948e1a01,0.0030868006159603697
ck_17bf38d51115a8f3,0.005040914096635631
ck_2659d1d3762a2825,0.014025201109243893
ck_a7285955e2852686,0.04499262117641535
ck_f2c33d5b65b321db,0.027451338948842365
ck_83e5979334345622,0.022504555543978674
ck_629537d8b4d0f395,0.011412959701723603
ck_72022008a92c9386,0.0376296622001829
ck_2973b8274f0bf69b,0.02110918612244915
ck_565e3418d2f4061c,0.011394633549689696
ck_54bb53b8f8ea32ae,0.9802315730702128
ck_af0a6540ea7a36b2,0.012530940658814438
ck_888651bfc2c8cf70,0.011161832394536733
ck_1dedcb48ac381a1c,0.1512657068133742
ck_f73273e220296be8,0.05606272986805257
ck_8424bf65223a5a9e,0.01063492048531336
ck_337b930fd149a696,0.01441979765092409
ck_8a4952de8a123ef8,0.0053191909245835995
ck_884168153c9c0c81,0.003238549268720652
ck_fdda581aec411010,0.0018463142784190584
ck_2b7cadbc8b180d32,0.8512464777693405
ck_8aa8b9968233a1ab,0.0022549275283553316
ck_0af18b3ce015d294,0.005556461007741572
ck_8dde670a735d1e90,0.25509378840604563
ck_62f46226f244139f,0.053859456078549056
ck_f948e8a8fdd79b4e,0.022287173404807185
ck_fa00aa0f3e859904,0.027247436280165974
ck_fc7935f784a4f249,0.007264984957233966
ck_e7501307c0698e5b,0.020605471899351618
ck_549ed417f2834cee,0.03766130949267625
ck_fb2a35571ec719d4,0.06507055911267955
ck_25822068c86c856f,0.0017763099179693433
ck_8f35d229b62c8f23,0.02490452188325667
ck_bdcf049c1e7d0c95,0.011284458907017736
ck_0aa9db36eb16422a,0.0031234299011236844
ck_42dcf92e9e016922,0.056296651481720306
ck_42341cf31c08c981,0.005542214634776584
ck_0b20bfc515ba42a2,0.01904587006270882
ck_0ec820b670d48098,0.0014336635685215332
ck_1f0bafec397da8e4,0.03391028463784875
ck_82f07504ab59ed33,0.05218139098760349
ck_337b24a474010abb,0.996369846927816
ck_703703bda38fdcf8,0.030161842879631872
ck_01e7960c63dca3a4,0.9092665452764369
ck_be5bd81e3715cb8f,0.741522538479964
ck_197f8058cea1fbea,0.0011754943266339489
ck_eb3fb1106f2f1b21,0.10774040722422897
ck_658b4b54be09a4bc,0.9746483220216521
ck_266ce7ccf41ccc50,0.017641570675681145
ck_110608c3b03d4038,0.5698934684008563
ck_1be8cb95d6d9bbf8,0.0038537570224732674
ck_8e16a64a776afa82,0.2565942312248121
ck_34bd190d37eda534,0.05406481740542527
ck_4f521611ae14ae66,0.0031961126282208977
ck_d839798f9520363e,0.142605798331037
ck_d1bbfd246c0ac9d5,0.04494023291867923
ck_f19030e6e85a6776,0.0659735901455682
ck_cdabe60ab59f9d5a,0.007426745757618899
ck_bb84b2b30293f566,0.5982936839562552
ck_427b91925952cb40,0.030923863404578585
ck_1078b1e155b5b640,0.008069899001296682
ck_95fdc264eac72fa0,0.0035843375827793807
ck_e35eb857c61548b2,0.5784806179499862
ck_69bd0b1abea7e1f0,0.48284072820588686
ck_59de511b20c842ba,0.0293692451338781
ck_168e7ea341a36b80,0.00788089809129034
ck_4937cfa6526ea138,0.03365730478606964
ck_bb1a981306b750ac,0.07441281189588904
ck_f42a43e4c3f34ccd,0.004684017228666477
ck_c7ae1d4b3ab38185,0.004479758103776079
ck_bd23cf9bba1dd33f,0.0652283880590792
ck_0fd826fad7ec7cd6,0.017456722199017217
ck_f143641bf3dd0414,0.04589653390392213
ck_ad6d48c20a3688a7,0.003459361490470524
ck_7bda5b5b927b2905,0.05469646574475738
ck_a337eb38eefdcc88,0.0861899194643225
ck_403da2a2d800df9f,0.1879315400144033
ck_aa01d5aafde73d0a,0.0031979172041084218
ck_494954023f0eb309,0.05429844008132849
ck_1c6820fc38135ad9,0.03544082774885996
ck_0e0bab173622db9b,0.26895779389626695
ck_547090bf35a3b243,0.015900552626229605
ck_d69455220b21dc9b,0.00974229357495372
ck_90b4ac695b9c6bf7,0.00610385641204229
ck_8d2afe17c0082e6a,0.02012052844555877
ck_926b81c0ba528eee,0.012010512573335679
ck_ce36b0c287bd198e,0.030223483665097858
ck_8026e017909aaa6c,0.0102962047610195
ck_dfba788f35d4c372,0.00710573925711363
ck_f09f9d0e0886e0c6,0.0138836105692237
ck_4ffe0366df388604,0.022748276893868855
ck_75bb521de55644c7,0.023642927955456524
ck_81a960fddf79ecf1,0.9521454034753166
ck_8f43459991ea511f,0.012336166195992548
ck_f878b68d66fbfd4b,0.0014625612168016845
ck_e84abfc0c747c9dd,0.8196588169324164
ck_3ad3fd3cceb56b66,0.8803667290486782
ck_7cf562578c7f158a,0.004320134054410031
ck_f81a97d350397306,0.02652298839430966
ck_255d87b7fb40caa5,0.018693879799045757
ck_b3905153b9eee924,0.021404944061812422
ck_2c80a592fb4cd6a3,0.0029431279416297215
ck_57deb202d4188a29,0.013472996857522852
ck_e3cb5f31d8e94448,0.9199870439595677
ck_0db62d5f7f75f80f,0.036913560739955366
ck_ced9163ea85589ea,0.04162659144901785
ck_e16528edc694fb33,0.9541840550441382
ck_78cc5ec4940fec3b,0.009577370034814566
ck_31742076e9a998f8,0.07110391322807343
ck_5ac335f02280271e,0.02962310383530597
ck_7cc2e091806cfa5b,0.03089666431631084
ck_3152c7115257f084,0.017416391147545424
ck_ab1b9d019921bca7,0.010563538550733631
ck_c33a762d98f9b290,0.00397792684537115
ck_b16a7c51b6f7a6b1,0.2194226612571474
ck_97402a153348e68f,0.008303368969172317
ck_95391029a21caa24,0.03573854921413732
ck_c2015a1200971fe9,0.02819315000116375
ck_ed4427962c68918c,0.9376509246396624
ck_c5e4a17d3efb19a4,0.2565709444882153
ck_8aec3d3dd51517c2,0.0043804741761272765
ck_f5178a658225d8e4,0.0018395766155094215
ck_8594f165e95316d2,0.0030668954229144786
ck_f0c4aac04076a6dc,0.013322611142830107
ck_ac2f7397801036ef,0.045715385541786224
ck_d1ea4bcc407c7d5e,0.008751938674616684
ck_cce8b6657a538fe0,0.03154320509851357
ck_66d0c6d6b67a8d58,0.005382124990981001
ck_1a6b30320835e57e,0.02039173762877009
ck_8cd274cc85aa35d1,0.033930780017629725
ck_ada46085a78280e4,0.02717658506322116
ck_ce1b06623e4a815e,0.0028557792689409183
ck_45e70c8a9686580c,0.07540234843760041
ck_0084d8ab6b1044f3,0.009080514130519935
ck_a5f7b6fed6df2aba,0.03857218298867776
ck_94940d783e7988e6,0.011664362008386232
ck_00f9ca84d1d8ae7a,0.0017784535585949083
ck_0deb56f3f6452818,0.0037731550040560513
ck_a58e900469dfc3f0,0.02227931224074025
ck_028c41b195280980,0.027056882808063155
ck_7661d7ceaeb19f97,0.035504886264218875
ck_6957905a65c47879,0.04069714695705858
ck_f7c6c26ef3c4ae06,0.032107941893131944
ck_8777beb11aabd66d,0.011941228639177558
ck_7db098a17374bbf8,0.9378235589516037
ck_66aeb00e44486cda,0.14979153526462496
ck_838c52cc1d315ec3,0.07261536468099193
ck_1745847cd4e5dc83,0.012109304566384082
ck_201687857ec8b3cc,0.03344813837652007
ck_81818169208a8cda,0.03417597081495621
ck_3303fd3f64632c7c,0.1162375090051414
ck_edf1096809e83ef8,0.002232309382163252
ck_235ce9603c7dccbf,0.07638854065636168
ck_9df7e153868bca13,0.005914334885643039
ck_3cfeade2cf270fee,0.026413049944995267
ck_982b0bf2e2b6c4f7,0.0044961340872849585
ck_faeb0da678bb86c0,0.0033721439017439284
ck_e86ad2fe815b6ed9,0.020887714548608025
ck_70d69e5d1bb99e85,0.028688698739830987
ck_7e9a8924eab779e6,0.9749413995472341
ck_019d5891103e7da3,0.012465227346234013
ck_14f0484b3817eda5,0.012184117007290956
ck_85de63d278f0fbae,0.0017568401841513194
ck_ae91b4cff57fb3bf,0.013743145736167273
ck_2a6d43b9f883b78e,0.4795556501916911
ck_7a4e3d553e8ab5b7,0.18272983284679062
ck_fdf89dc69f700f84,0.1691532233207515
ck_f92e04024bf13558,0.0012479016413995947
ck_4a522ca2dc4831a0,0.0008548432986042253
ck_68ba25dc3385fea1,0.0379067655391706
ck_22128a4f0d033422,0.013395245946543321
ck_5b52ee0a13c71590,0.008093792737133884
ck_59472d17debedafc,0.005859799123067488
ck_9dde2c63acda3ba3,0.019168857107396433
ck_7510b1023cd08531,0.013911936127621993
ck_071ddaaf2e4e3671,0.017099814816475097
ck_1355db6f4010232a,0.01909010688329368
ck_0a7adc2f27f98510,0.06739316360467455
ck_68250033717cd59e,0.007080059887384649
ck_7c12de74de30b788,0.5952015995950708
ck_65491367584c730c,0.02452064345080521
ck_e9047964952bee70,0.04893691555455947
ck_5567779d6ba184eb,0.03155369656485836
ck_d6ea026357ec6477,0.01829703605082316
ck_cd7dcc884e283746,0.09158415211210043
ck_0bd77fea8ed75a15,0.032756589248328916
ck_e80883208e8d0453,0.02892547333227654
ck_2ad0ecbacd5acf8e,0.9468450365890277
ck_6c1dbee7e8fdd5c8,0.011369752830144084
ck_ee4d9a7449515908,0.002293288516583097
ck_636111f7f030496c,0.004842544022370425
ck_2c629c657f73941f,0.008263138069878733
ck_c1c9d3842d758420,0.23890488498666126
ck_e4df7faacdfe8c40,0.029585478822676443
ck_94e8142728e44380,0.043032837888090376
ck_765aaf42c5088545,0.013977193247382636
ck_e0f845159b6e6a4a,0.03888256130603063
ck_5bc07deb82edbad7,0.005037044820354686
ck_713159c5c6a7a4d0,0.992011863312479
ck_b08afc91d9ca55db,0.01793857452105902
ck_a7bc323ffed2ea97,0.4782488343476192
ck_85ca825f905a34a1,0.025097493699034648
ck_33160c443d4b3f19,0.026860895581556195
ck_832d39c590a3ca75,0.825367614127402
ck_7d1661a34164406e,0.9784286723446476
ck_c2466fc40fc9d5ed,0.9656575380212447
ck_ed0e776c0926ce67,0.04647217711741931
ck_cdd2ebeec75bfa69,0.06787236098694742
ck_d7877684c7923ec3,0.013516524041520464
ck_7384d4d2406aabf4,0.018245578966738056
ck_b8e5244e650aa81b,0.030702547618989634
ck_25a1ea40b2d59254,0.002249732248579368
ck_b9e5b318ee4de68d,0.008822382833332934
ck_620d7ae27af83cea,0.01778656370712811
ck_40b4e264d1a12b83,0.8180494848781534
ck_b694c803b62862b3,0.005998139111482707
ck_cbeca201dbade3e5,0.028567885519098443
ck_f9b439c9161c3e52,0.005123458896197458
ck_9880410fcd10a28e,0.0026611001300831634
ck_74928f5f91aa12b2,0.07569179244342263
ck_b6673bbe61d2680d,0.018062933710145883
ck_53c8315b5c30acb4,0.013795378635073905
ck_78f01d78ea79642f,0.01269982844895877
ck_8582490d6e365a63,0.019387523972849572
ck_af25c72d16299258,0.005770220317920531
ck_7905fe8e257b0449,0.11535091883405924
ck_0d16d9349e4a9e08,0.007949572916433216
ck_31b16b8848584e98,0.024143668549954495
ck_67207e3eecc02d76,0.03425789632061065
ck_e6b95ff91116a592,0.011425646958768285
ck_c08f622bcd6de6e7,0.017595444669447288
ck_f9a68da9e0f0bc85,0.006965684503996548
ck_4072b59388976896,0.019534661616115907
ck_8ec86e853ad52828,0.10322885128033431
ck_4fecb87eaffd5cb5,0.004749819037677691
ck_d6880578428b965e,0.1831443547937214
ck_bfc82b3c1c9f2897,0.9405101549359564
ck_c340644176ca03e7,0.025585534066788308
ck_321e740066fb05c3,0.308268849888787
ck_8929d2eb09872052,0.06643038591472698
ck_205c107cec528414,0.22051724265136172
ck_e76db7d2562f9836,0.020970351987088392
ck_9ede51c8434cff6e,0.03553599445042883
ck_492e4b89c61b7b6c,0.023296730800544906
ck_9385f5a1eeebefcd,0.026124725380723125
ck_ee52c7bf88f952ab,0.024461322089551128
ck_d8116c34302021d7,0.0019398404177827008
ck_01645ea51972e99a,0.03829664602006658
ck_7b45ed23304a854b,0.024331552812221078
ck_2096d32f3d497ea1,0.12865614444838644
ck_dfbb2056f1ef7d3b,0.011416275080239378
ck_938ce30c864bc7df,0.002619866103831161
ck_ff30dda2c881a4bd,0.33785989138053746
ck_f88c79186a082beb,0.007564696585764825
ck_08c7bb0f9851cb76,0.052535177454342066
ck_2675e7a008e584a7,0.049401226786685466
ck_cbaf8a954281d4e3,0.9538704224331497
ck_8b24eadf6c72b30c,0.7023517102339404
ck_ffc8e3c1377d0706,0.004027805669655425
ck_5b59e859bed5b40e,0.018766178737993987
ck_7b61717f172f9317,0.9546566067336559
ck_e5c30947b732f661,0.14073468365310599
ck_bc273f3ce79f7e1a,0.013604733476739699
ck_f69e93388b3028cb,0.2168530431453466
ck_3837ad850996ba60,0.02120090687228532
ck_36d78ff3bc033ee5,0.017544127018624015
ck_5e20953547ba4135,0.15068195527751496
ck_258d661e450ac870,0.004862756336408312
ck_1df66f537496ca59,0.05977918089947311
ck_361f535599110201,0.008833037821132253
ck_337e98c69f6e7886,0.01900188001025843
ck_d3d5b2717cfc3913,0.02429529085065635
ck_b1dba768dbe7affe,0.04295980453675959
ck_92d782bd9ce0d1e3,0.04388858919066463
ck_26bd0f8898afc8ba,0.002935491709625044
ck_7916e53daab36745,0.055499353562575626
ck_2caf553b31831a50,0.010575067796704902
ck_c6200734c7f9b2f9,0.8723236779800313
ck_cdc55623cb16e6a9,0.003340792137144419
ck_57849e15b61c43b4,0.0027808316235612557
ck_b7af9b2ee0eebbc6,0.027167267058831126
ck_00aa5fc3b3bc66aa,0.25522172158910095
ck_9929723f65636c7f,0.9850397003035104
ck_8f6cce9f69912983,0.04169942605340604
ck_c422ba389ff00781,0.002472545343568618
ck_9ec7f334604a228f,0.01865429356642648
ck_5d01200ba3341462,0.024993461011028343
ck_2bf10be403849c9a,0.01236444804760299
ck_6ca018259f70858f,0.005648308436235854
ck_a54dc042ebb7c766,0.18353522335754174
ck_79da63fc100830b5,0.04066333018006275
ck_67ab6f9e05c85085,0.020992274214420223
ck_fa80da579ea9afc0,0.012778289245381496
ck_4339f86c87289222,0.7751785887463305
ck_a2299b4f530be0d6,0.24963961457567352
ck_19db0bf788697c2b,0.0241638588917508
ck_fa4211c4d826d830,0.0022854094041586414
ck_96100d5e8e051e91,0.004896677617428849
ck_5c3a671883d58b3f,0.001220188723319731
ck_2d9524787cfe1ab3,0.3372376177549924
ck_47ab8e51e5b3a2d8,0.004449517635703869
ck_c924f36bc1bbbaa3,0.01912939747964135
ck_5c58e7f8fd55e26c,0.0029219477659553775
ck_a07e7409d6d5aa06,0.03409947296562829
ck_c8413898f5f7cb7d,0.044098022229042445
ck_577c816b41cab002,0.6661778224477516
ck_9f7807ed64cdb728,0.0476844220872291
ck_495d814d6d6d521e,0.0012276997604552592
ck_7aa8bc018c2b003b,0.005091759893596617
ck_7c3a6a82f3c3241d,0.012590477969223017
ck_487f7fbc290e4ae2,0.006990589925957944
ck_e556c4d36aadbe03,0.0034405672619447197
ck_7e6569a1b2455cb0,0.0016787652451367083
ck_de2924955926d046,0.05884062469116409
ck_73d60b4630e3937a,0.007386757264604853
ck_805ee564bd35ef15,0.051626254569263355
ck_0d40961e47797027,0.010077151111850162
ck_f06d00a4f9c87d80,0.002137408936619966
ck_5ef50fb07b6737d5,0.016004045789312898
ck_16541fc15683e21c,0.016773367109921788
ck_09fd43f1b7e2eca2,0.00526517782683891
ck_2a2c336a69b8d68d,0.027469763087864214
ck_2685f38930866af0,0.053741086997063724
ck_298278a9da874437,0.011642647445219433
ck_00bd7803f2530c68,0.02664719029503091
ck_c2b4a1d8c0b6c1cd,0.001539549554760875
ck_2acb54ca20c3af6c,0.04522561987978932
ck_e3d4b6f681c783ab,0.04113773693871635
ck_f90293f1eba5d7b6,0.11575763420120877
ck_e69d27e8965df0be,0.0017154725957528154
ck_b7f5d10b427346ad,0.005752343068525732
ck_1ce20e4223a936b1,0.01574400380626845
ck_6b97d1ab90f6bdeb,0.052750896984720415
ck_e30e17db5473c7b2,0.0029733472390789275
ck_154c8efb19dee665,0.0057100474164689195
ck_6f5bb0c930644cae,0.9939993110845464
ck_9e17699baa83d173,0.004672213380836519
ck_9693b1eb70880205,0.012121638621084237
ck_1e97899875bb427b,0.005567928590473097
ck_558a82590f65df69,0.002835143718631993
ck_18df83242ff3cdbb,0.15671424143051418
ck_80ad4396e1084c68,0.06595220871537771
ck_0a993bc947bab61f,0.02496794211065734
ck_5c2d43ff841632f9,0.008671730359459036
ck_6e4b99fb9725d9fa,0.016136197757069103
ck_e0983999ca26c19e,0.10975753199364247
ck_6573c4947cc8607e,0.0346107194145049
ck_d879d645d6e44207,0.024179438111253903
ck_1375ad9f10688e4a,0.008201389955677435
ck_7501ebbf4e21f160,0.009700776911757848
ck_ca60d61cd4dc3bea,0.005301036661378628
ck_ab9ea095a5c58b4b,0.018202928723402304
ck_23756522b58df5d8,0.004314000457176039
ck_90bc176c43d85fd5,0.24251024760954928
ck_908b663b2dda94ad,0.044176261146426477
ck_4df2fb8e4b649e27,0.029030911550843648
ck_5615c6bbdef05291,0.1608187642939851
ck_b62f3e3185251f71,0.0015777002095253292
ck_38d1a22850178f33,0.0029640618182387364
ck_5b3ba20c8bb1383b,0.013213224172851666
ck_5576ffc6aaf6f22c,0.0009610483901812871
ck_cf7a022178165e56,0.004210181539962777
ck_f2c7a4c50e2ede96,0.025576572009592364
ck_285719c77eadf915,0.0028860964006005097
ck_f2aa1b677619ab19,0.008703142420515472
ck_3830c58d841e9e69,0.5459063763312515
ck_32eba3510c8eac5e,0.006870550558274926
ck_8955d7b9030d5eb5,0.002798705490625405
ck_6775e387dace7525,0.06797316267519389
ck_0a0cd7f4be606a93,0.03918716307020489
ck_a9f700eee5d638df,0.005343190873650185
ck_3d7db96995745472,0.02866733792520575
ck_aeed557007d52e9c,0.0008014432586746762
ck_79b6a86830156b5a,0.013390164614954294
ck_6a1ff9d69466181c,0.9922581563144897
ck_f11b1565f986f5e3,0.012389489442854607
ck_4819327a78615485,0.00364694883535603
ck_3ed9e081959b2f5c,0.012161015432036354
ck_16af4be191c47d3d,0.001322253275169575
ck_25122cc0e8b1a662,0.060901708484159184
ck_509c22828d467ba3,0.04205271654879508
ck_31109c899336348d,0.009666616377189019
ck_c51131e53baa59c7,0.00401603022655898
ck_cf8ecabbc61d3e11,0.00789484719203991
ck_eb6baff0f85ba936,0.020697419369125968
ck_777669e2243204f2,0.8689780663055139
ck_ac0ea27e692acdc9,0.02839666870951872
ck_4c6ea04ce8ca9e2c,0.013319735664684699
ck_ca54b32fca7e94cd,0.006821570127101009
ck_4dfd8947f540eb24,0.009980483492126418
ck_95aff1fe27fb24bb,0.03735349278327885
ck_c7550723b90e5615,0.0065106676231638265
ck_57b3fee69bdf85e8,0.005717677907251158
ck_f823407ace7ff064,0.06222667806208431
ck_a69084a068bcc8aa,0.07900008645635227
ck_c7b17f7b24bef5d7,0.028645448719312443
ck_7c4e588f927c27c8,0.035140935122064516
ck_77fdac602d0c6f95,0.05874182207314172
ck_e963d8525018d072,0.01978835392540647
ck_6e8ebaea8f7bffaf,0.002035970838539318
ck_aa42976a31cb7770,0.006949109821341204
ck_22c862a496008c96,0.9968521859995878
ck_527550dd15f38782,0.060517114607674366
ck_b3ab3c210e2c7c19,0.027831239444412705
ck_ed9c56fdb9f45ddc,0.31164233382336914
ck_b53281da70defcfa,0.018603596473467685
ck_03009b721568ee98,0.04081192509181
ck_3d9afd862b3f4053,0.34740367684463014
ck_ad3c4be96599554a,0.022987173554223084
ck_d1c787c27d50af49,0.02401364941557304
ck_c7a9c7b2eef46a99,0.008551104482423875
ck_53036d3c6c74446c,0.2534749426542611
ck_1b1efbd9c0964c8d,0.027067725603714097
ck_d66f42a269d5c1ed,0.022996832219096017
ck_fefc49a2b8ad993e,0.024489161264757538
ck_8b3b874249adece9,0.045618649843781334
ck_193d9c87ad3f1dad,0.002449230949765104
ck_0c6a50d747593b7b,0.014158117097870192
ck_c830f3830875b47a,0.017718967033238192
ck_79e202f06d8dfe42,0.043116701684615205
ck_5c0fe988b8aa7fcb,0.1471597181612658
ck_a8382d8345f21e1e,0.005541772904836932
ck_8cb20053914692d0,0.06184335205323156
ck_1da2f69023ca4c13,0.003710744078879472
ck_38abb60995114f8f,0.06179948793894884
ck_f5791fd8fd8fd191,0.02093484156593373
ck_a4e6fc391b674335,0.4922334270769978
ck_bd771efb4a7e15d0,0.008455784359293665
ck_38ba4a6b6a292054,0.07099902078136304
ck_f7a07283345a0dce,0.019259401740017335
ck_87dc484baaf5a23a,0.001511365045278721
ck_c84ef83489badbfd,0.04932552232386259
ck_a397cd64ec5d644b,0.013205090236657899
ck_7977135c2ff61e92,0.008121665182978374
ck_52174855b243a8b0,0.11927787129173387
ck_0f35e930d0614613,0.9916831412631576
ck_b170a7db522a0d6f,0.022131957140486914
ck_7af748a23775bd54,0.05642301716344038
ck_52f641c9ee6fda70,0.003962182777297219
ck_c3719a30414bbb4d,0.015274908496745876
ck_2baf214ad6bc0dbf,0.042680366853985796
ck_8b39d8aacfdd72b4,0.010353329319661582
ck_d39b0152116203be,0.02090680994504133
ck_ed33f8a937f9c7c8,0.00858251002144755
ck_8ef97b55a5fd6ec9,0.0012734662304077044
ck_8247f008a14bd1a2,0.0054405745113102364
ck_f0d349d68249d5db,0.0013945947807312846
ck_a544e766540861fc,0.006499879783863156
ck_9dfaca4c7c80b10d,0.06170578099335664
ck_7e5401c362b2216a,0.0028370185638995006
ck_64ff60c073fdb6db,0.02745004416901043
ck_fc5ea49518e5d637,0.004318232659180812
ck_580f136ced341298,0.005857904341012386
ck_9cbef9bc95449dca,0.005590693970716579
ck_e475a3b8ba870a7e,0.01961789076885441
ck_97e94708bcf43563,0.012868062953964254
ck_13f03ec785cbdae1,0.002850026773136134
ck_152820d8817f478c,0.01653584257440288
ck_d20d4ba60eec9945,0.023608707519314532
ck_5c45968a805132e0,0.047363877193594
ck_bebea2cf3063fb24,0.017746479409897924
ck_c3c69aefe7ea1d2f,0.031052121662724634
ck_02028b72f26fe855,0.021909969989310572
ck_dfadff70a58a9133,0.0023495212108489132
ck_6482ed4491bedcaf,0.006952327249366429
ck_754cd7b4a5ae3f94,0.014282585524463591
ck_3132857aec8485bc,0.0013420565276835847
ck_7ce4ca91b8f9f1c1,0.021738661949186052
ck_41938582f4351772,0.037118399584829195
ck_f87d66946252476c,0.11266560686373044
ck_8053f1879a9b4e43,0.003881856965673693
ck_93892e91387f5103,0.03926703235663818
ck_15254db133b28371,0.015301440845168046
ck_d557b9feb241b3ec,0.002369306241371235
ck_71c3a8e4c12c989f,0.010586392806529309
ck_80e3041811033443,0.028074214243245077
ck_3380d60067b4634b,0.0023448218199293505
ck_a9c2cdc758df8510,0.056467378528425996
